0b9f48,127.0.0.1,GET,https://127.0.0.1:8000/,1738075101,,404,request
3b404f,127.0.0.1,GET,https://127.0.0.1:8000/home,1738075104,,200,request
3c2800,127.0.0.1,GET,https://127.0.0.1:8000/home,1738075125,,200,request
a0058d,127.0.0.1,GET,https://127.0.0.1:8000/home,1738075126,,200,request
9b7895,127.0.0.1,GET,https://127.0.0.1:8000/home,1738075134,,200,request
b3309d,127.0.0.1,GET,https://127.0.0.1:8000/login,1738075135,,200,request
f40cff,127.0.0.1,POST,https://127.0.0.1:8000/login,1738075141,,302,request
dd1159,127.0.0.1,GET,https://127.0.0.1:8000/home,1738075141,,200,request
78fe05,127.0.0.1,GET,https://127.0.0.1:8000/login,1738075147,,200,request
24c2a6,127.0.0.1,GET,https://127.0.0.1:8000/home,1738075150,,200,request
298a95,127.0.0.1,GET,https://127.0.0.1:8000/home,1738075544,,200,request
cf93bb,127.0.0.1,GET,https://127.0.0.1:8000/logout,1738075548,,302,request
4a0405,127.0.0.1,GET,https://127.0.0.1:8000/,1738075549,,404,request
f00d15,127.0.0.1,GET,https://127.0.0.1:8000/home,1738075552,,200,request
deb10f,127.0.0.1,GET,https://127.0.0.1:8000/hom,1738075553,c0ae15,404,request
c0ae15,127.0.0.1,GET,https://127.0.0.1:8000/hom,1738075553,,404,request
00bd6a,127.0.0.1,GET,https://127.0.0.1:8000/home,1738075555,,200,request
421e1a,127.0.0.1,GET,https://127.0.0.1:8000/home,1738075886,,200,request
fa44b2,127.0.0.1,GET,https://127.0.0.1:8000/login,1738075887,,200,request
0015e6,127.0.0.1,POST,https://127.0.0.1:8000/login,1738075893,,302,request
50647b,127.0.0.1,GET,https://127.0.0.1:8000/home,1738075893,,200,request
af1619,127.0.0.1,GET,https://127.0.0.1:8000/logout,1738075895,,302,request
e4d65c,127.0.0.1,GET,https://127.0.0.1:8000/login,1738075895,,200,request
f670b9,127.0.0.1,GET,https://127.0.0.1:8000/home,1738075898,,200,request
f376ff,127.0.0.1,GET,https://127.0.0.1:8000/home,1738075999,,200,request
c8a22e,127.0.0.1,GET,https://127.0.0.1:8000/home,1738075999,,200,request
1c8dff,127.0.0.1,GET,https://127.0.0.1:8000/login,1738076001,,200,request
bd3c5b,127.0.0.1,GET,https://127.0.0.1:8000/login,1738076002,,200,request
48e6b1,127.0.0.1,GET,https://127.0.0.1:8000/login,1738076003,,200,request
841451,127.0.0.1,GET,https://127.0.0.1:8000/home,1738076003,,200,request
ad52ad,127.0.0.1,GET,https://127.0.0.1:8000/home,1738076008,,200,request
38b303,127.0.0.1,GET,https://127.0.0.1:8000/login,1738076023,,200,request
1374bd,127.0.0.1,GET,https://127.0.0.1:8000/register,1738076027,,200,request
31162c,127.0.0.1,GET,https://127.0.0.1:8000/login,1738076033,,200,request
f3c7a2,127.0.0.1,GET,https://127.0.0.1:8000/home,1738076035,,200,request
32a254,127.0.0.1,GET,https://127.0.0.1:8000/login,1738076037,,200,request
a8fda8,127.0.0.1,GET,https://127.0.0.1:8000/register,1738076040,,200,request
802cf3,127.0.0.1,GET,https://127.0.0.1:8000/register,1738076052,,200,request
c813c0,127.0.0.1,GET,https://127.0.0.1:8000/home,1738076053,,200,request
